sample_id,component,expected,no_rag_band,no_rag_correct,full_rag_band,full_rag_correct,no_rag_time,full_rag_time,no_rag_muet,full_rag_muet
1,reading,Band 1,Band 3,False,Band 1,True,2.2,16.1,2,3
2,reading,Band 2,Band 3,False,Band 2,True,14.9,10.9,2,5
3,reading,Band 3,Band 1,False,Band 2,False,2.6,3.9,3,5
4,reading,Band 4,Band 5,False,Band 4,True,3.2,21.9,1,3
5,reading,Band 5,Band 5,True,Band 5,True,7.3,26.4,2,2
6,reading,Band 5+,Band 4,False,Band 5,False,17.9,17.0,2,3
7,listening,Band 1,Band 1,True,Band 1,True,12.4,14.8,1,4
8,listening,Band 2,Band 1,False,Band 1,False,8.1,19.9,2,4
9,listening,Band 3,Band 3,True,Band 3,True,6.5,10.4,2,4
10,listening,Band 4,Band 2,False,Band 4,True,9.5,3.7,2,4
11,listening,Band 5,Band 5,True,Band 5+,False,7.5,3.4,3,4
12,listening,Band 5+,Band 4,False,Band 5+,True,11.6,10.5,3,4
13,writing,Band 1,Band 3,False,Band 1,True,10.6,10.0,4,4
14,writing,Band 2,Band 4,False,Band 2,True,10.5,10.6,6,7
15,writing,Band 3,Band 5,False,Band 3,True,7.9,10.9,3,6
16,writing,Band 4,Band 5,False,Band 4,True,14.7,9.3,5,7
17,writing,Band 5,Band 5,True,Band 4,False,9.8,9.3,5,7
18,writing,Band 5+,Band 5,False,Band 5+,True,9.0,12.1,4,6
19,speaking,Band 1,Band 3,False,Band 1,True,8.1,10.1,4,5
20,speaking,Band 2,Band 4,False,Band 2,True,11.2,5.1,2,4
21,speaking,Band 3,Band 5,False,Band 1,False,8.1,4.5,5,3
22,speaking,Band 4,Band 5,False,Band 4,True,11.3,14.1,1,3
23,speaking,Band 5,Band 5,True,Band 5,True,2.4,16.2,3,5
24,speaking,Band 5+,Band 5,False,Band 4,False,9.6,26.6,2,5
